Bandit,Reward,Algorithm
1.0,3.5312199009413585,EpsilonGreedy
3.0,3.915315776531399,EpsilonGreedy
1.0,3.554915778708671,EpsilonGreedy
3.0,5.408195164045718,EpsilonGreedy
3.0,3.548947819382321,EpsilonGreedy
3.0,4.138406766956512,EpsilonGreedy
3.0,5.0782837805471654,EpsilonGreedy
3.0,3.8842150733524363,EpsilonGreedy
3.0,4.977654318185862,EpsilonGreedy
3.0,4.419447574978425,EpsilonGreedy
3.0,4.847453556656117,EpsilonGreedy
3.0,5.566665964122429,EpsilonGreedy
3.0,4.3186930786601625,EpsilonGreedy
3.0,3.8943498468197237,EpsilonGreedy
3.0,4.26470156041509,EpsilonGreedy
3.0,5.275739053847415,EpsilonGreedy
3.0,4.649268529610835,EpsilonGreedy
3.0,5.120522189403367,EpsilonGreedy
3.0,5.06352309412707,EpsilonGreedy
3.0,6.0410258802219134,EpsilonGreedy
3.0,4.5213799966131685,EpsilonGreedy
3.0,4.852517328137536,EpsilonGreedy
3.0,4.127577608005699,EpsilonGreedy
3.0,3.3640140165279186,EpsilonGreedy
3.0,4.996338472070629,EpsilonGreedy
3.0,3.7749233171470187,EpsilonGreedy
3.0,3.3760990166023737,EpsilonGreedy
3.0,4.292056500387981,EpsilonGreedy
1.0,3.607309247963271,EpsilonGreedy
3.0,5.197323857052398,EpsilonGreedy
3.0,3.168169302123086,EpsilonGreedy
3.0,2.730440516569717,EpsilonGreedy
1.0,0.8006418609626731,EpsilonGreedy
3.0,4.27419540077353,EpsilonGreedy
3.0,4.378621656459512,EpsilonGreedy
3.0,5.047878697646389,EpsilonGreedy
3.0,4.345853175781728,EpsilonGreedy
3.0,4.629194024988973,EpsilonGreedy
3.0,3.957406558294085,EpsilonGreedy
3.0,3.005302452752696,EpsilonGreedy
3.0,4.1132091257614585,EpsilonGreedy
3.0,2.471743087712241,EpsilonGreedy
3.0,4.287962702226313,EpsilonGreedy
3.0,3.692394587268039,EpsilonGreedy
3.0,3.4413517617978413,EpsilonGreedy
3.0,4.032014271056466,EpsilonGreedy
3.0,5.064987059114149,EpsilonGreedy
3.0,3.0742089784153266,EpsilonGreedy
3.0,4.728057755285313,EpsilonGreedy
3.0,2.290898042367915,EpsilonGreedy
3.0,3.834133490987944,EpsilonGreedy
3.0,2.29836971965765,EpsilonGreedy
3.0,4.138570597220891,EpsilonGreedy
3.0,5.4868150308761106,EpsilonGreedy
3.0,2.87360926473776,EpsilonGreedy
3.0,4.450804748703483,EpsilonGreedy
3.0,3.947948045692588,EpsilonGreedy
3.0,4.253778083038262,EpsilonGreedy
3.0,4.905200927115346,EpsilonGreedy
3.0,4.290511971909877,EpsilonGreedy
3.0,4.060003933103751,EpsilonGreedy
3.0,5.659966422070208,EpsilonGreedy
3.0,2.6095336197704606,EpsilonGreedy
3.0,5.00660983618951,EpsilonGreedy
1.0,1.640378661350113,EpsilonGreedy
3.0,3.6289022526381243,EpsilonGreedy
3.0,4.099064596070371,EpsilonGreedy
3.0,4.7939022821538675,EpsilonGreedy
3.0,3.4547870543819177,EpsilonGreedy
3.0,4.866210567514361,EpsilonGreedy
3.0,3.2653768586163903,EpsilonGreedy
3.0,4.664850213988206,EpsilonGreedy
3.0,4.443918170006482,EpsilonGreedy
3.0,4.195358213792116,EpsilonGreedy
3.0,3.9378116141165074,EpsilonGreedy
3.0,3.551978836531648,EpsilonGreedy
3.0,4.994087290591498,EpsilonGreedy
3.0,4.898760489762722,EpsilonGreedy
3.0,3.7944915837415887,EpsilonGreedy
3.0,5.764279458665667,EpsilonGreedy
3.0,3.2070901618790586,EpsilonGreedy
3.0,3.0750853188728327,EpsilonGreedy
3.0,2.25217347626748,EpsilonGreedy
3.0,3.4152216755240254,EpsilonGreedy
3.0,4.334215549288593,EpsilonGreedy
3.0,5.550518030340184,EpsilonGreedy
3.0,4.756090256913329,EpsilonGreedy
3.0,2.728657320378045,EpsilonGreedy
3.0,3.5677876019628068,EpsilonGreedy
3.0,3.861812664755477,EpsilonGreedy
3.0,3.0494595201900125,EpsilonGreedy
3.0,3.9282453083097466,EpsilonGreedy
3.0,5.496176929684806,EpsilonGreedy
3.0,4.186913381580664,EpsilonGreedy
3.0,3.166509985271988,EpsilonGreedy
3.0,3.6073860577096704,EpsilonGreedy
2.0,3.1670456004016967,EpsilonGreedy
3.0,3.537343417779202,EpsilonGreedy
3.0,3.617634842521319,EpsilonGreedy
3.0,2.5212372878264615,EpsilonGreedy
3.0,3.2562462445350935,EpsilonGreedy
3.0,5.489925275883805,EpsilonGreedy
3.0,5.311158690534446,EpsilonGreedy
3.0,3.3209878789824536,EpsilonGreedy
3.0,3.0552440758015833,EpsilonGreedy
1.0,2.3094038728584083,EpsilonGreedy
3.0,3.161020010318596,EpsilonGreedy
3.0,5.385412375881163,EpsilonGreedy
3.0,3.358847190204688,EpsilonGreedy
3.0,4.476206369206645,EpsilonGreedy
3.0,5.213269529624277,EpsilonGreedy
