Bandit,Reward,Algorithm
1.0,2.5045501826260455,ThompsonSampling
1.0,0.4843959222191221,ThompsonSampling
1.0,1.4601633019304971,ThompsonSampling
1.0,2.414069129396644,ThompsonSampling
1.0,2.863833051018022,ThompsonSampling
1.0,0.28066398109336843,ThompsonSampling
1.0,1.6036279640240145,ThompsonSampling
1.0,1.432368047381837,ThompsonSampling
1.0,3.8566223130007895,ThompsonSampling
1.0,3.1261054518817986,ThompsonSampling
3.0,3.5378318332221164,ThompsonSampling
1.0,1.575977401242861,ThompsonSampling
3.0,4.4544253473166195,ThompsonSampling
3.0,3.8259669742345968,ThompsonSampling
3.0,3.1621529815439495,ThompsonSampling
3.0,2.7442834009832326,ThompsonSampling
3.0,3.752272514649979,ThompsonSampling
3.0,4.1285458012365215,ThompsonSampling
3.0,3.3626534003387505,ThompsonSampling
3.0,4.342353602447904,ThompsonSampling
3.0,4.317114724148808,ThompsonSampling
3.0,4.418886464422819,ThompsonSampling
3.0,3.8641161679905105,ThompsonSampling
3.0,2.846120983556884,ThompsonSampling
3.0,4.415360376690916,ThompsonSampling
3.0,4.468086320781939,ThompsonSampling
3.0,4.251939327080699,ThompsonSampling
3.0,3.6707313989016552,ThompsonSampling
3.0,3.5565707920197545,ThompsonSampling
3.0,4.062939239203538,ThompsonSampling
3.0,3.8938644233992967,ThompsonSampling
3.0,3.217415247865206,ThompsonSampling
3.0,3.7125653940552907,ThompsonSampling
3.0,4.669362799681727,ThompsonSampling
3.0,2.7346848862004003,ThompsonSampling
3.0,4.203830886598362,ThompsonSampling
3.0,4.592861095384089,ThompsonSampling
3.0,3.698467417100763,ThompsonSampling
3.0,4.41716129782536,ThompsonSampling
3.0,4.297673126215737,ThompsonSampling
3.0,3.7840409958542236,ThompsonSampling
3.0,3.495335683986708,ThompsonSampling
3.0,3.263645096463418,ThompsonSampling
3.0,5.733006740716047,ThompsonSampling
3.0,3.499683971495655,ThompsonSampling
3.0,3.615633442819585,ThompsonSampling
3.0,4.037493974152325,ThompsonSampling
3.0,3.9409764968538568,ThompsonSampling
3.0,3.2557061766074296,ThompsonSampling
3.0,4.1773463403247355,ThompsonSampling
3.0,6.623738645747654,ThompsonSampling
3.0,3.500002544004395,ThompsonSampling
3.0,4.731380496735115,ThompsonSampling
3.0,2.5530109995795898,ThompsonSampling
3.0,3.0299661986601594,ThompsonSampling
3.0,3.5782768546559014,ThompsonSampling
3.0,4.35475721741237,ThompsonSampling
3.0,4.402462741548125,ThompsonSampling
3.0,4.4148202793783335,ThompsonSampling
3.0,4.072372583300752,ThompsonSampling
3.0,4.006125736444547,ThompsonSampling
3.0,4.545087484628128,ThompsonSampling
3.0,4.062921637025336,ThompsonSampling
3.0,2.4898679210278782,ThompsonSampling
3.0,3.8355582540477777,ThompsonSampling
3.0,2.882878557910109,ThompsonSampling
3.0,3.48558152518146,ThompsonSampling
3.0,4.521202209046401,ThompsonSampling
3.0,4.536773676377706,ThompsonSampling
3.0,4.912299933841336,ThompsonSampling
3.0,5.342518713222467,ThompsonSampling
3.0,3.4030763632798253,ThompsonSampling
3.0,4.841779701885891,ThompsonSampling
3.0,5.697097952343634,ThompsonSampling
3.0,2.1352667074555374,ThompsonSampling
3.0,2.424637831181114,ThompsonSampling
3.0,3.2040248289817383,ThompsonSampling
3.0,1.3119799014604014,ThompsonSampling
3.0,2.4497547422583588,ThompsonSampling
3.0,5.465370245523761,ThompsonSampling
3.0,4.326776470982058,ThompsonSampling
3.0,3.556908130728297,ThompsonSampling
3.0,3.010607088228911,ThompsonSampling
3.0,3.218891686858766,ThompsonSampling
3.0,4.057959088487119,ThompsonSampling
3.0,2.2502747532353338,ThompsonSampling
3.0,3.3086965105134523,ThompsonSampling
3.0,5.455645711247319,ThompsonSampling
3.0,3.575182218269928,ThompsonSampling
3.0,2.4336093962526615,ThompsonSampling
3.0,3.3191921852147086,ThompsonSampling
3.0,3.9230069982817435,ThompsonSampling
3.0,5.286331296370019,ThompsonSampling
3.0,4.819674669101575,ThompsonSampling
3.0,4.594691005425585,ThompsonSampling
3.0,1.8277056046042919,ThompsonSampling
3.0,3.597827440533747,ThompsonSampling
3.0,4.04533683274465,ThompsonSampling
3.0,3.062684816414621,ThompsonSampling
3.0,4.736903154160146,ThompsonSampling
3.0,5.2094823504187495,ThompsonSampling
3.0,2.9011067866253004,ThompsonSampling
3.0,4.603788506884123,ThompsonSampling
3.0,4.083983824796493,ThompsonSampling
3.0,2.8298484384285807,ThompsonSampling
3.0,1.7927622180059468,ThompsonSampling
3.0,5.803741532295232,ThompsonSampling
3.0,5.348207949069034,ThompsonSampling
3.0,6.104963896383775,ThompsonSampling
3.0,3.4354394255372163,ThompsonSampling
3.0,5.110002192389025,ThompsonSampling
3.0,4.261876725961196,ThompsonSampling
3.0,2.994261158633039,ThompsonSampling
3.0,4.954313133298059,ThompsonSampling
3.0,2.9869631895625215,ThompsonSampling
3.0,3.473537415533652,ThompsonSampling
3.0,3.2291390648617844,ThompsonSampling
3.0,3.211045688459766,ThompsonSampling
3.0,3.795357362389324,ThompsonSampling
3.0,4.182593559482348,ThompsonSampling
3.0,3.341461544867077,ThompsonSampling
3.0,6.401740248814665,ThompsonSampling
3.0,5.188142116244329,ThompsonSampling
3.0,2.510263121012762,ThompsonSampling
3.0,3.349126469593861,ThompsonSampling
3.0,2.339326968476267,ThompsonSampling
3.0,5.6846458045697235,ThompsonSampling
3.0,2.9909525719631285,ThompsonSampling
3.0,2.277733995904054,ThompsonSampling
3.0,3.7855166485848235,ThompsonSampling
3.0,4.236316144069586,ThompsonSampling
3.0,4.304757387561002,ThompsonSampling
3.0,3.5250837353214823,ThompsonSampling
3.0,2.592062800516096,ThompsonSampling
3.0,2.369973827297959,ThompsonSampling
3.0,3.868377158380682,ThompsonSampling
3.0,4.723737615677328,ThompsonSampling
